level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
226,226,2021-03-30 00:00:00-04:00,1711.0,1712.5999755859375,1676.5,1683.9000244140625,25316,0.0,0.0
227,227,2021-03-31 00:00:00-04:00,1683.699951171875,1713.800048828125,1676.5,1713.800048828125,762,0.0,0.0
228,228,2021-04-01 00:00:00-04:00,1706.800048828125,1728.800048828125,1706.4000244140625,1726.5,720,0.0,0.0
229,229,2021-04-05 00:00:00-04:00,1727.9000244140625,1729.699951171875,1721.9000244140625,1727.0,275,0.0,0.0
230,230,2021-04-06 00:00:00-04:00,1726.9000244140625,1744.800048828125,1726.9000244140625,1741.5,890,0.0,0.0
231,231,2021-04-07 00:00:00-04:00,1742.699951171875,1742.699951171875,1733.699951171875,1740.0999755859375,557,0.0,0.0
232,232,2021-04-08 00:00:00-04:00,1736.0,1758.0,1734.5999755859375,1756.800048828125,1298,0.0,0.0
233,233,2021-04-09 00:00:00-04:00,1750.800048828125,1750.800048828125,1733.300048828125,1743.300048828125,484,0.0,0.0
234,234,2021-04-12 00:00:00-04:00,1740.800048828125,1740.800048828125,1726.699951171875,1731.199951171875,40,0.0,0.0
235,235,2021-04-13 00:00:00-04:00,1733.800048828125,1746.9000244140625,1722.0999755859375,1746.199951171875,367,0.0,0.0
236,236,2021-04-14 00:00:00-04:00,1741.300048828125,1745.9000244140625,1732.699951171875,1734.9000244140625,1037,0.0,0.0
237,237,2021-04-15 00:00:00-04:00,1740.0999755859375,1767.9000244140625,1740.0999755859375,1765.4000244140625,368,0.0,0.0
238,238,2021-04-16 00:00:00-04:00,1770.4000244140625,1779.5,1770.0999755859375,1779.0,625,0.0,0.0
239,239,2021-04-19 00:00:00-04:00,1782.0999755859375,1788.5,1769.4000244140625,1769.4000244140625,144,0.0,0.0
240,240,2021-04-20 00:00:00-04:00,1769.300048828125,1777.300048828125,1765.5,1777.300048828125,1464,0.0,0.0
241,241,2021-04-21 00:00:00-04:00,1783.0,1794.0999755859375,1777.699951171875,1792.300048828125,250,0.0,0.0
242,242,2021-04-22 00:00:00-04:00,1794.199951171875,1794.199951171875,1779.5,1781.199951171875,159,0.0,0.0
243,243,2021-04-23 00:00:00-04:00,1786.0999755859375,1794.5,1772.0,1777.0,332,0.0,0.0
244,244,2021-04-26 00:00:00-04:00,1778.0,1779.699951171875,1770.800048828125,1779.199951171875,549,0.0,0.0
245,245,2021-04-27 00:00:00-04:00,1780.0,1782.0,1777.699951171875,1778.0,117,0.0,0.0
246,246,2021-04-28 00:00:00-04:00,1768.199951171875,1774.0,1764.5999755859375,1773.199951171875,756,0.0,0.0
247,247,2021-04-29 00:00:00-04:00,1781.0,1789.0,1758.5999755859375,1768.0999755859375,196,0.0,0.0
248,248,2021-04-30 00:00:00-04:00,1771.800048828125,1771.800048828125,1763.9000244140625,1767.300048828125,18,0.0,0.0
249,249,2021-05-03 00:00:00-04:00,1788.5,1793.0,1788.5,1791.4000244140625,18,0.0,0.0
250,250,2021-05-04 00:00:00-04:00,1788.199951171875,1788.5,1774.800048828125,1775.800048828125,182,0.0,0.0
251,251,2021-05-05 00:00:00-04:00,1781.5,1784.0999755859375,1779.199951171875,1784.0999755859375,57,0.0,0.0
252,252,2021-05-06 00:00:00-04:00,1788.9000244140625,1815.5,1787.5999755859375,1815.5,13,0.0,0.0
253,253,2021-05-07 00:00:00-04:00,1842.9000244140625,1842.9000244140625,1831.0999755859373,1831.0999755859373,2,0.0,0.0
254,254,2021-05-10 00:00:00-04:00,1835.5999755859373,1845.5999755859373,1835.4000244140625,1837.5,13,0.0,0.0
255,255,2021-05-11 00:00:00-04:00,1837.199951171875,1838.0999755859373,1831.5999755859373,1835.9000244140625,420,0.0,0.0
256,256,2021-05-12 00:00:00-04:00,1825.199951171875,1825.199951171875,1821.699951171875,1822.5999755859373,3,0.0,0.0
257,257,2021-05-13 00:00:00-04:00,1814.699951171875,1826.800048828125,1814.0999755859373,1823.800048828125,100,0.0,0.0
258,258,2021-05-14 00:00:00-04:00,1824.5,1842.9000244140625,1824.5,1837.9000244140625,41,0.0,0.0
259,259,2021-05-17 00:00:00-04:00,1849.9000244140625,1867.5,1847.199951171875,1867.5,13,0.0,0.0
260,260,2021-05-18 00:00:00-04:00,1870.5,1870.5,1867.800048828125,1867.800048828125,3,0.0,0.0
261,261,2021-05-19 00:00:00-04:00,1866.4000244140625,1884.9000244140625,1863.5999755859373,1881.300048828125,348,0.0,0.0
262,262,2021-05-20 00:00:00-04:00,1865.5,1885.0,1864.800048828125,1881.800048828125,85,0.0,0.0
263,263,2021-05-21 00:00:00-04:00,1872.0999755859373,1876.699951171875,1872.0999755859373,1876.699951171875,5,0.0,0.0
264,264,2021-05-24 00:00:00-04:00,1882.0999755859373,1884.5999755859373,1882.0999755859373,1884.5999755859373,39,0.0,0.0
265,265,2021-05-25 00:00:00-04:00,1882.5,1898.0999755859373,1882.5,1898.0999755859373,56,0.0,0.0
266,266,2021-05-26 00:00:00-04:00,1901.300048828125,1901.300048828125,1901.300048828125,1901.300048828125,170526,0.0,0.0
267,267,2021-05-27 00:00:00-04:00,1896.800048828125,1903.9000244140625,1888.199951171875,1895.699951171875,35794,0.0,0.0
268,268,2021-05-28 00:00:00-04:00,1897.5,1905.4000244140625,1881.9000244140625,1902.5,2415,0.0,0.0
269,269,2021-06-01 00:00:00-04:00,1905.0999755859373,1916.199951171875,1892.800048828125,1902.9000244140625,640,0.0,0.0
270,270,2021-06-02 00:00:00-04:00,1899.199951171875,1908.800048828125,1896.0,1907.5,1267,0.0,0.0
271,271,2021-06-03 00:00:00-04:00,1908.800048828125,1908.800048828125,1865.0,1871.199951171875,1021,0.0,0.0
272,272,2021-06-04 00:00:00-04:00,1869.300048828125,1895.5,1854.0,1889.800048828125,367,0.0,0.0
273,273,2021-06-07 00:00:00-04:00,1890.5,1899.699951171875,1883.199951171875,1896.800048828125,87,0.0,0.0
274,274,2021-06-08 00:00:00-04:00,1896.5,1902.9000244140625,1890.0,1892.199951171875,930,0.0,0.0
275,275,2021-06-09 00:00:00-04:00,1894.9000244140625,1897.699951171875,1889.199951171875,1893.199951171875,148,0.0,0.0
276,276,2021-06-10 00:00:00-04:00,1887.699951171875,1899.800048828125,1871.5,1894.199951171875,186,0.0,0.0
277,277,2021-06-11 00:00:00-04:00,1900.9000244140625,1902.300048828125,1875.199951171875,1877.4000244140625,349,0.0,0.0
278,278,2021-06-14 00:00:00-04:00,1866.199951171875,1866.5999755859373,1846.5,1864.0,41,0.0,0.0
279,279,2021-06-15 00:00:00-04:00,1866.4000244140625,1867.199951171875,1854.4000244140625,1854.5,78,0.0,0.0
280,280,2021-06-16 00:00:00-04:00,1859.4000244140625,1860.0999755859373,1809.199951171875,1859.5,117,0.0,0.0
281,281,2021-06-17 00:00:00-04:00,1811.800048828125,1823.300048828125,1769.5999755859375,1773.800048828125,1135,0.0,0.0
282,282,2021-06-18 00:00:00-04:00,1775.699951171875,1792.4000244140625,1767.9000244140625,1767.9000244140625,354,0.0,0.0
283,283,2021-06-21 00:00:00-04:00,1768.800048828125,1785.199951171875,1766.800048828125,1781.800048828125,38,0.0,0.0
284,284,2021-06-22 00:00:00-04:00,1783.4000244140625,1786.9000244140625,1775.9000244140625,1776.300048828125,101,0.0,0.0
285,285,2021-06-23 00:00:00-04:00,1780.699951171875,1793.199951171875,1780.5999755859375,1782.300048828125,136,0.0,0.0
286,286,2021-06-24 00:00:00-04:00,1778.9000244140625,1786.4000244140625,1775.5999755859375,1775.5999755859375,78,0.0,0.0
287,287,2021-06-25 00:00:00-04:00,1777.699951171875,1788.0,1775.199951171875,1776.5999755859375,35,0.0,0.0
288,288,2021-06-28 00:00:00-04:00,1779.5999755859375,1779.5999755859375,1779.5999755859375,1779.5999755859375,888,0.0,0.0
289,289,2021-06-29 00:00:00-04:00,1776.800048828125,1777.0999755859375,1752.0999755859375,1762.800048828125,419,0.0,0.0
290,290,2021-06-30 00:00:00-04:00,1761.0999755859375,1770.800048828125,1759.199951171875,1770.800048828125,51,0.0,0.0
291,291,2021-07-01 00:00:00-04:00,1775.699951171875,1781.199951171875,1768.800048828125,1775.9000244140625,44,0.0,0.0
292,292,2021-07-02 00:00:00-04:00,1778.699951171875,1787.9000244140625,1778.300048828125,1782.5999755859375,23,0.0,0.0
293,293,2021-07-06 00:00:00-04:00,1786.699951171875,1809.800048828125,1786.699951171875,1793.5,332,0.0,0.0
294,294,2021-07-07 00:00:00-04:00,1798.699951171875,1808.4000244140625,1797.199951171875,1801.5,244,0.0,0.0
295,295,2021-07-08 00:00:00-04:00,1797.0,1818.5,1797.0,1799.5999755859375,148,0.0,0.0
296,296,2021-07-09 00:00:00-04:00,1803.5999755859373,1810.0999755859373,1798.800048828125,1810.0,218,0.0,0.0
297,297,2021-07-12 00:00:00-04:00,1802.5999755859373,1805.5,1799.5,1805.5,147,0.0,0.0
298,298,2021-07-13 00:00:00-04:00,1808.0999755859373,1812.0,1800.5999755859375,1809.4000244140625,78,0.0,0.0
299,299,2021-07-14 00:00:00-04:00,1813.0999755859373,1829.0,1813.0999755859373,1824.300048828125,707,0.0,0.0
300,300,2021-07-15 00:00:00-04:00,1831.5999755859373,1833.0,1823.4000244140625,1828.4000244140625,99,0.0,0.0
301,301,2021-07-16 00:00:00-04:00,1830.0999755859373,1831.4000244140625,1814.5,1814.5,78,0.0,0.0
302,302,2021-07-19 00:00:00-04:00,1803.300048828125,1813.4000244140625,1803.300048828125,1808.699951171875,33,0.0,0.0
303,303,2021-07-20 00:00:00-04:00,1812.9000244140625,1824.0,1810.9000244140625,1810.9000244140625,128,0.0,0.0
304,304,2021-07-21 00:00:00-04:00,1807.0,1807.0,1800.0,1802.9000244140625,135,0.0,0.0
305,305,2021-07-22 00:00:00-04:00,1793.5999755859375,1805.0,1793.5999755859375,1805.0,2,0.0,0.0
306,306,2021-07-23 00:00:00-04:00,1800.0,1801.4000244140625,1800.0,1801.4000244140625,1,0.0,0.0
307,307,2021-07-26 00:00:00-04:00,1802.5,1802.5,1797.199951171875,1798.699951171875,17,0.0,0.0
308,308,2021-07-27 00:00:00-04:00,1803.699951171875,1803.699951171875,1799.5,1799.5,1,0.0,0.0
309,309,2021-07-28 00:00:00-04:00,1799.5,1799.5,1799.5,1799.5,209783,0.0,0.0
310,310,2021-07-29 00:00:00-04:00,1806.5999755859373,1832.5999755859373,1806.0999755859373,1831.199951171875,30496,0.0,0.0
311,311,2021-07-30 00:00:00-04:00,1828.0,1830.5,1808.9000244140625,1812.5999755859373,3100,0.0,0.0
312,312,2021-08-02 00:00:00-04:00,1812.4000244140625,1818.699951171875,1804.800048828125,1818.0999755859373,1334,0.0,0.0
313,313,2021-08-03 00:00:00-04:00,1812.300048828125,1813.5,1806.0,1810.0999755859373,3341,0.0,0.0
314,314,2021-08-04 00:00:00-04:00,1809.300048828125,1831.300048828125,1806.300048828125,1810.5,2860,0.0,0.0
315,315,2021-08-05 00:00:00-04:00,1810.800048828125,1813.699951171875,1796.0,1805.0999755859373,588,0.0,0.0
316,316,2021-08-06 00:00:00-04:00,1799.800048828125,1800.0999755859375,1758.4000244140625,1760.0,859,0.0,0.0
317,317,2021-08-09 00:00:00-04:00,1753.5,1753.800048828125,1692.5999755859375,1723.4000244140625,1621,0.0,0.0
318,318,2021-08-10 00:00:00-04:00,1728.5999755859375,1735.199951171875,1720.0999755859375,1728.800048828125,1363,0.0,0.0
319,319,2021-08-11 00:00:00-04:00,1727.300048828125,1752.199951171875,1727.300048828125,1750.4000244140625,542,0.0,0.0
320,320,2021-08-12 00:00:00-04:00,1749.699951171875,1752.4000244140625,1745.5,1749.0,739,0.0,0.0
321,321,2021-08-13 00:00:00-04:00,1758.300048828125,1777.300048828125,1757.4000244140625,1775.199951171875,436,0.0,0.0
322,322,2021-08-16 00:00:00-04:00,1776.9000244140625,1787.800048828125,1771.9000244140625,1786.9000244140625,219,0.0,0.0
323,323,2021-08-17 00:00:00-04:00,1787.699951171875,1794.199951171875,1780.0,1785.0,200,0.0,0.0
324,324,2021-08-18 00:00:00-04:00,1787.800048828125,1791.5,1779.0,1781.5999755859375,263,0.0,0.0
325,325,2021-08-19 00:00:00-04:00,1780.0,1789.300048828125,1775.5,1780.199951171875,245,0.0,0.0
326,326,2021-08-20 00:00:00-04:00,1784.0999755859375,1787.5,1778.199951171875,1781.0,235,0.0,0.0
327,327,2021-08-23 00:00:00-04:00,1776.800048828125,1804.800048828125,1776.800048828125,1803.199951171875,32,0.0,0.0
328,328,2021-08-24 00:00:00-04:00,1801.0,1805.5999755859373,1801.0,1805.5999755859373,22,0.0,0.0
329,329,2021-08-25 00:00:00-04:00,1792.0,1792.9000244140625,1784.0,1788.199951171875,812,0.0,0.0
330,330,2021-08-26 00:00:00-04:00,1787.4000244140625,1792.199951171875,1781.0,1792.199951171875,61,0.0,0.0
331,331,2021-08-27 00:00:00-04:00,1803.4000244140625,1816.5999755859373,1803.0999755859373,1816.5999755859373,1219,0.0,0.0
332,332,2021-08-30 00:00:00-04:00,1818.199951171875,1820.300048828125,1807.800048828125,1809.0,684,0.0,0.0
333,333,2021-08-31 00:00:00-04:00,1815.9000244140625,1815.9000244140625,1801.0999755859375,1815.0,82,0.0,0.0
334,334,2021-09-01 00:00:00-04:00,1813.5,1815.9000244140625,1809.5,1813.0999755859373,114,0.0,0.0
335,335,2021-09-02 00:00:00-04:00,1813.199951171875,1813.9000244140625,1806.800048828125,1808.699951171875,26,0.0,0.0
336,336,2021-09-03 00:00:00-04:00,1820.9000244140625,1833.9000244140625,1818.9000244140625,1830.9000244140625,53,0.0,0.0
337,337,2021-09-07 00:00:00-04:00,1825.699951171875,1825.699951171875,1792.699951171875,1795.9000244140625,48,0.0,0.0
338,338,2021-09-08 00:00:00-04:00,1781.699951171875,1790.699951171875,1781.699951171875,1790.699951171875,69,0.0,0.0
339,339,2021-09-09 00:00:00-04:00,1798.699951171875,1798.699951171875,1787.9000244140625,1797.4000244140625,49,0.0,0.0
340,340,2021-09-10 00:00:00-04:00,1789.5999755859375,1789.5999755859375,1789.5999755859375,1789.5999755859375,0,0.0,0.0
341,341,2021-09-13 00:00:00-04:00,1789.800048828125,1796.0,1784.0,1792.0,533,0.0,0.0
342,342,2021-09-14 00:00:00-04:00,1791.4000244140625,1806.199951171875,1783.0,1804.699951171875,764,0.0,0.0
343,343,2021-09-15 00:00:00-04:00,1803.699951171875,1803.699951171875,1792.4000244140625,1792.4000244140625,59,0.0,0.0
344,344,2021-09-16 00:00:00-04:00,1792.9000244140625,1792.9000244140625,1743.9000244140625,1754.5999755859375,1645,0.0,0.0
345,345,2021-09-17 00:00:00-04:00,1758.800048828125,1763.0,1749.4000244140625,1749.4000244140625,581,0.0,0.0
346,346,2021-09-20 00:00:00-04:00,1751.800048828125,1761.800048828125,1750.9000244140625,1761.800048828125,185,0.0,0.0
347,347,2021-09-21 00:00:00-04:00,1762.199951171875,1776.0,1759.0,1776.0,106,0.0,0.0
348,348,2021-09-22 00:00:00-04:00,1776.699951171875,1784.300048828125,1767.0,1776.699951171875,17,0.0,0.0
349,349,2021-09-23 00:00:00-04:00,1766.800048828125,1766.800048828125,1738.199951171875,1747.699951171875,31,0.0,0.0
350,350,2021-09-24 00:00:00-04:00,1749.699951171875,1749.699951171875,1745.0,1749.699951171875,76,0.0,0.0
351,351,2021-09-27 00:00:00-04:00,1751.699951171875,1754.4000244140625,1747.5,1750.0,808,0.0,0.0
352,352,2021-09-28 00:00:00-04:00,1739.5999755859375,1741.699951171875,1726.800048828125,1735.800048828125,15748,0.0,0.0
353,353,2021-09-29 00:00:00-04:00,1732.4000244140625,1744.0999755859375,1721.4000244140625,1721.5,6634,0.0,0.0
354,354,2021-09-30 00:00:00-04:00,1725.5,1760.300048828125,1724.5,1755.300048828125,997,0.0,0.0
355,355,2021-10-01 00:00:00-04:00,1754.300048828125,1762.5999755859375,1748.5,1757.0,2220,0.0,0.0
356,356,2021-10-04 00:00:00-04:00,1764.5,1768.9000244140625,1749.5,1766.199951171875,417,0.0,0.0
357,357,2021-10-05 00:00:00-04:00,1764.300048828125,1764.300048828125,1749.0,1759.5999755859375,98,0.0,0.0
358,358,2021-10-06 00:00:00-04:00,1759.300048828125,1762.9000244140625,1744.699951171875,1760.5,56,0.0,0.0
359,359,2021-10-07 00:00:00-04:00,1762.4000244140625,1762.4000244140625,1752.800048828125,1757.9000244140625,336,0.0,0.0
360,360,2021-10-08 00:00:00-04:00,1757.0,1780.0,1754.199951171875,1756.300048828125,254,0.0,0.0
361,361,2021-10-11 00:00:00-04:00,1756.5999755859375,1757.800048828125,1752.199951171875,1754.5999755859375,128,0.0,0.0
362,362,2021-10-12 00:00:00-04:00,1751.9000244140625,1768.0,1749.800048828125,1758.300048828125,139,0.0,0.0
363,363,2021-10-13 00:00:00-04:00,1760.800048828125,1794.5,1760.800048828125,1793.699951171875,150,0.0,0.0
364,364,2021-10-14 00:00:00-04:00,1792.199951171875,1799.9000244140625,1792.0,1796.699951171875,337,0.0,0.0
365,365,2021-10-15 00:00:00-04:00,1794.5,1795.4000244140625,1766.5999755859375,1767.199951171875,874,0.0,0.0
366,366,2021-10-18 00:00:00-04:00,1761.5999755859375,1770.0999755859375,1759.5,1764.800048828125,266,0.0,0.0
367,367,2021-10-19 00:00:00-04:00,1777.5999755859375,1785.0,1767.5,1769.699951171875,51,0.0,0.0
368,368,2021-10-20 00:00:00-04:00,1774.5999755859375,1785.5999755859375,1774.0,1784.0999755859375,127,0.0,0.0
369,369,2021-10-21 00:00:00-04:00,1782.0,1785.699951171875,1781.0,1781.199951171875,146,0.0,0.0
370,370,2021-10-22 00:00:00-04:00,1787.0999755859375,1806.9000244140625,1784.0,1795.5,532,0.0,0.0
371,371,2021-10-25 00:00:00-04:00,1794.300048828125,1809.0,1794.0,1806.0,140,0.0,0.0
372,372,2021-10-26 00:00:00-04:00,1808.800048828125,1808.800048828125,1788.5999755859375,1792.699951171875,359,0.0,0.0
373,373,2021-10-27 00:00:00-04:00,1791.5,1798.0999755859375,1791.5,1797.9000244140625,543,0.0,0.0
374,374,2021-10-28 00:00:00-04:00,1795.5,1807.300048828125,1795.5,1801.5999755859373,452,0.0,0.0
375,375,2021-10-29 00:00:00-04:00,1793.0999755859375,1797.0,1774.5999755859375,1783.0,583,0.0,0.0
376,376,2021-11-01 00:00:00-04:00,1787.5,1795.0999755859375,1786.699951171875,1795.0999755859375,142,0.0,0.0
377,377,2021-11-02 00:00:00-04:00,1790.5,1795.5,1787.699951171875,1788.699951171875,213,0.0,0.0
378,378,2021-11-03 00:00:00-04:00,1768.0,1768.0,1761.800048828125,1763.5999755859375,108,0.0,0.0
379,379,2021-11-04 00:00:00-04:00,1776.5999755859375,1798.199951171875,1776.199951171875,1793.0,103,0.0,0.0
380,380,2021-11-05 00:00:00-04:00,1794.9000244140625,1817.0999755859373,1794.9000244140625,1816.4000244140625,239,0.0,0.0
381,381,2021-11-08 00:00:00-05:00,1817.0,1827.4000244140625,1816.9000244140625,1827.4000244140625,261,0.0,0.0
382,382,2021-11-09 00:00:00-05:00,1826.0999755859373,1832.699951171875,1820.699951171875,1830.199951171875,170,0.0,0.0
383,383,2021-11-10 00:00:00-05:00,1825.800048828125,1865.0,1824.9000244140625,1847.5999755859373,795,0.0,0.0
384,384,2021-11-11 00:00:00-05:00,1853.9000244140625,1866.5,1853.9000244140625,1863.199951171875,292,0.0,0.0
385,385,2021-11-12 00:00:00-05:00,1860.800048828125,1867.9000244140625,1847.5999755859373,1867.9000244140625,210,0.0,0.0
386,386,2021-11-15 00:00:00-05:00,1864.5,1866.9000244140625,1864.5,1866.0999755859373,87,0.0,0.0
387,387,2021-11-16 00:00:00-05:00,1853.5999755859373,1853.5999755859373,1853.5999755859373,1853.5999755859373,1,0.0,0.0
388,388,2021-11-17 00:00:00-05:00,1862.5999755859373,1869.699951171875,1862.5999755859373,1869.699951171875,2,0.0,0.0
389,389,2021-11-18 00:00:00-05:00,1861.0,1861.0,1861.0,1861.0,9,0.0,0.0
390,390,2021-11-19 00:00:00-05:00,1851.199951171875,1851.199951171875,1851.199951171875,1851.199951171875,21,0.0,0.0
391,391,2021-11-22 00:00:00-05:00,1841.5999755859373,1841.5999755859373,1805.699951171875,1806.0,14,0.0,0.0
392,392,2021-11-23 00:00:00-05:00,1795.5,1795.5,1783.5,1783.5,264,0.0,0.0
393,393,2021-11-24 00:00:00-05:00,1793.0,1793.0,1781.4000244140625,1784.0999755859375,188,0.0,0.0
394,394,2021-11-26 00:00:00-05:00,1791.0999755859375,1791.4000244140625,1785.300048828125,1785.300048828125,186800,0.0,0.0
395,395,2021-11-29 00:00:00-05:00,1791.699951171875,1798.9000244140625,1779.0999755859375,1782.300048828125,26926,0.0,0.0
396,396,2021-11-30 00:00:00-05:00,1783.9000244140625,1808.0999755859373,1768.699951171875,1773.5999755859375,4903,0.0,0.0
397,397,2021-12-01 00:00:00-05:00,1774.800048828125,1790.5,1772.300048828125,1781.5999755859375,1128,0.0,0.0
398,398,2021-12-02 00:00:00-05:00,1780.9000244140625,1780.9000244140625,1760.5999755859375,1760.699951171875,1557,0.0,0.0
399,399,2021-12-03 00:00:00-05:00,1767.5,1785.0999755859375,1766.5,1782.0,694,0.0,0.0
400,400,2021-12-06 00:00:00-05:00,1780.199951171875,1783.0,1777.199951171875,1777.5,381,0.0,0.0
401,401,2021-12-07 00:00:00-05:00,1779.5,1786.0999755859375,1772.300048828125,1782.5999755859375,308,0.0,0.0
402,402,2021-12-08 00:00:00-05:00,1789.9000244140625,1789.9000244140625,1779.0,1783.4000244140625,1383,0.0,0.0
403,403,2021-12-09 00:00:00-05:00,1783.5,1783.5,1771.800048828125,1774.5999755859375,455,0.0,0.0
404,404,2021-12-10 00:00:00-05:00,1773.800048828125,1785.4000244140625,1769.0999755859375,1782.9000244140625,545,0.0,0.0
405,405,2021-12-13 00:00:00-05:00,1784.4000244140625,1787.0999755859375,1783.800048828125,1786.300048828125,206,0.0,0.0
406,406,2021-12-14 00:00:00-05:00,1787.0,1787.0,1769.0,1770.4000244140625,322,0.0,0.0
407,407,2021-12-15 00:00:00-05:00,1767.4000244140625,1778.699951171875,1753.9000244140625,1762.5999755859375,283,0.0,0.0
408,408,2021-12-16 00:00:00-05:00,1781.0,1798.0999755859375,1781.0,1796.5999755859375,21,0.0,0.0
409,409,2021-12-17 00:00:00-05:00,1804.0,1812.9000244140625,1803.800048828125,1803.800048828125,654,0.0,0.0
410,410,2021-12-20 00:00:00-05:00,1796.800048828125,1799.800048828125,1792.0,1793.699951171875,226,0.0,0.0
411,411,2021-12-21 00:00:00-05:00,1791.4000244140625,1796.5,1787.9000244140625,1787.9000244140625,575,0.0,0.0
412,412,2021-12-22 00:00:00-05:00,1786.0,1805.199951171875,1785.5,1801.5999755859373,567,0.0,0.0
413,413,2021-12-23 00:00:00-05:00,1806.0,1811.199951171875,1800.800048828125,1811.199951171875,193,0.0,0.0
414,414,2021-12-27 00:00:00-05:00,1810.0,1812.0999755859373,1807.0,1808.0999755859373,150,0.0,0.0
415,415,2021-12-28 00:00:00-05:00,1812.0,1818.0,1805.5,1810.199951171875,146,0.0,0.0
416,416,2021-12-29 00:00:00-05:00,1803.199951171875,1805.0999755859373,1791.4000244140625,1805.0999755859373,623,0.0,0.0
417,417,2021-12-30 00:00:00-05:00,1801.699951171875,1816.0,1796.0,1812.699951171875,306,0.0,0.0
418,418,2021-12-31 00:00:00-05:00,1825.0999755859373,1827.800048828125,1821.4000244140625,1827.5,80,0.0,0.0
419,419,2022-01-03 00:00:00-05:00,1830.0999755859373,1830.0999755859373,1798.800048828125,1799.4000244140625,116,0.0,0.0
420,420,2022-01-04 00:00:00-05:00,1800.5,1815.300048828125,1800.0,1814.0,38,0.0,0.0
421,421,2022-01-05 00:00:00-05:00,1813.0999755859373,1824.5999755859373,1813.0999755859373,1824.5999755859373,8,0.0,0.0
422,422,2022-01-06 00:00:00-05:00,1787.0999755859375,1791.300048828125,1787.0999755859375,1788.699951171875,30,0.0,0.0
423,423,2022-01-07 00:00:00-05:00,1791.800048828125,1797.0,1784.4000244140625,1797.0,17,0.0,0.0
424,424,2022-01-10 00:00:00-05:00,1794.9000244140625,1798.699951171875,1790.4000244140625,1798.4000244140625,534,0.0,0.0
425,425,2022-01-11 00:00:00-05:00,1803.9000244140625,1822.5,1803.0,1818.5999755859373,743,0.0,0.0
426,426,2022-01-12 00:00:00-05:00,1819.0,1827.199951171875,1816.9000244140625,1827.199951171875,1547,0.0,0.0
427,427,2022-01-13 00:00:00-05:00,1819.800048828125,1823.0,1815.4000244140625,1821.199951171875,40,0.0,0.0
428,428,2022-01-14 00:00:00-05:00,1821.5,1822.0,1816.5,1816.5,816,0.0,0.0
429,429,2022-01-18 00:00:00-05:00,1816.800048828125,1820.0999755859373,1812.300048828125,1812.300048828125,900,0.0,0.0
430,430,2022-01-19 00:00:00-05:00,1817.4000244140625,1843.0999755859373,1817.4000244140625,1843.0999755859373,4,0.0,0.0
431,431,2022-01-20 00:00:00-05:00,1840.5999755859373,1843.0,1838.199951171875,1842.5,20,0.0,0.0
432,432,2022-01-21 00:00:00-05:00,1838.0,1842.4000244140625,1828.9000244140625,1831.800048828125,19,0.0,0.0
433,433,2022-01-24 00:00:00-05:00,1837.9000244140625,1842.0999755859373,1837.9000244140625,1841.699951171875,8,0.0,0.0
434,434,2022-01-25 00:00:00-05:00,1843.0,1852.699951171875,1842.0,1852.699951171875,11,0.0,0.0
435,435,2022-01-26 00:00:00-05:00,1829.9000244140625,1829.9000244140625,1829.9000244140625,1829.9000244140625,55,0.0,0.0
436,436,2022-01-27 00:00:00-05:00,1793.300048828125,1793.300048828125,1793.300048828125,1793.300048828125,196036,0.0,0.0
437,437,2022-01-28 00:00:00-05:00,1797.5,1798.4000244140625,1778.800048828125,1784.9000244140625,28521,0.0,0.0
438,438,2022-01-31 00:00:00-05:00,1788.5,1798.5,1785.0999755859375,1795.0,1735,0.0,0.0
439,439,2022-02-01 00:00:00-05:00,1797.199951171875,1806.0999755859373,1797.0999755859375,1800.300048828125,223,0.0,0.0
440,440,2022-02-02 00:00:00-05:00,1797.800048828125,1810.0999755859373,1795.0999755859375,1809.199951171875,1690,0.0,0.0
441,441,2022-02-03 00:00:00-05:00,1805.800048828125,1808.0999755859373,1787.9000244140625,1803.0,466,0.0,0.0
442,442,2022-02-04 00:00:00-05:00,1806.0,1813.699951171875,1792.5,1806.5999755859373,571,0.0,0.0
443,443,2022-02-07 00:00:00-05:00,1812.199951171875,1821.300048828125,1809.0999755859373,1820.5999755859373,601,0.0,0.0
444,444,2022-02-08 00:00:00-05:00,1818.9000244140625,1827.5999755859373,1815.0,1826.5999755859373,108,0.0,0.0
445,445,2022-02-09 00:00:00-05:00,1825.4000244140625,1835.199951171875,1825.300048828125,1835.199951171875,683,0.0,0.0
446,446,2022-02-10 00:00:00-05:00,1833.300048828125,1842.0999755859373,1820.800048828125,1836.199951171875,365,0.0,0.0
447,447,2022-02-11 00:00:00-05:00,1822.0,1864.800048828125,1822.0,1840.800048828125,181,0.0,0.0
448,448,2022-02-14 00:00:00-05:00,1861.800048828125,1870.5999755859373,1854.5999755859373,1868.0,79,0.0,0.0
449,449,2022-02-15 00:00:00-05:00,1872.5999755859373,1879.699951171875,1847.4000244140625,1854.800048828125,86,0.0,0.0
450,450,2022-02-16 00:00:00-05:00,1858.699951171875,1870.199951171875,1856.300048828125,1870.199951171875,34,0.0,0.0
451,451,2022-02-17 00:00:00-05:00,1876.300048828125,1900.699951171875,1876.199951171875,1900.699951171875,393,0.0,0.0
452,452,2022-02-18 00:00:00-05:00,1899.4000244140625,1899.4000244140625,1890.699951171875,1898.5999755859373,51,0.0,0.0
